,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
7868198,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,5061072,0.0,41.389844,2.157639,0.0,65.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,7,15,20,16,31,20,31,31,30,31,30,31,293.0,80.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,6.0,2.0,19.0,9.5,1.25698324022
787218,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,4149600,0.0,41.40232,2.174172,3.0,74.0,1,4.0,1,0,la Sagrada Famlia,19,23,31,30,31,27,31,31,30,31,30,31,345.0,94.52,0.0,1.0,0.0,3.0,1.0,1.0,1.33,1.5,2.5,1.0,3.0,1.0,16.33,8.165,1.7094017094
7872396,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,3,14604942,1.0,41.380746,2.162609,3.0,45.0,1,5.0,2,0,Sant Antoni,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.453172205438
7872631,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,3,25400029,1.0,41.418436,2.214509,4.0,50.0,1,4.0,1,0,el Bess i el Maresme,29,19,30,11,31,26,31,31,30,31,30,31,330.0,90.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.36778115502
7873728,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,2,40713547,0.0,41.3821,2.178433,1.0,36.0,1,4.0,2,0,el Barri Gtic,26,29,22,30,31,30,31,31,30,31,30,31,352.0,96.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.0,0.0,15.0,7.5,1.47058823529
7874542,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,33631790,4.0,41.381272,2.154352,0.0,49.0,1,4.5,1,0,la Nova Esquerra de l'Eixample,20,22,23,25,25,30,31,31,30,31,30,31,329.0,90.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,8.0,8.0,30.0,15.0,0.413223140496
7878502,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,40101313,2.0,41.427408,2.157964,2.0,45.0,7,5.0,2,0,el Carmel,14,29,31,30,1,0,0,0,0,0,0,0,105.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,8.75847457627
7879007,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,1995520,2.0,41.402144,2.159706,1.0,45.0,1,4.0,2,0,la Vila de Grcia,0,0,0,0,0,0,0,0,22,31,30,31,114.0,31.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.38461538462
7879061,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,3,2856111,1.0,41.399447,2.197413,3.0,25.0,1,4.5,2,0,el Poblenou,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.5,6.6717791411
7879093,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,612665,0.0,41.407138,2.180447,3.0,80.0,1,3.0,1,0,la Sagrada Famlia,28,29,31,30,26,30,31,31,30,31,30,31,358.0,98.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.917431192661
7879452,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,3,2991774,1.0,41.404486,2.134264,1.0,100.0,4,0.0,1,0,Sant Gervasi - la Bonanova,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.75953079179
7879454,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,3,25386215,1.0,41.383081,2.162694,1.0,55.0,1,5.0,2,0,Sant Antoni,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,14.5434782609
7880842,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,26115113,0.0,41.401222,2.189593,0.0,23.0,1,4.5,2,0,el Parc i la Llacuna del Poblenou,8,29,31,30,31,30,31,31,30,31,30,31,343.0,93.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,8.0,4.0,2.76923076923
7880852,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,4.0,1,15571475,0.0,41.407084,2.184067,10.0,100.0,1,4.0,1,0,el Camp de l'Arpa del Clot,0,0,0,29,31,30,31,31,30,31,30,31,274.0,75.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,2.0,0.0,11.0,5.5,2.6706231454
7883008,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,20747745,1.0,41.387966,2.133589,1.0,29.0,1,4.5,2,0,les Corts,27,29,6,0,0,0,0,0,22,31,30,31,176.0,48.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,31.5789473684
7884161,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,2,2315812,1.0,41.384839,2.175705,3.0,30.0,1,4.5,2,0,el Barri Gtic,0,0,0,0,31,30,31,31,30,31,30,31,245.0,67.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,9.0,3.0,29.0,14.5,26.6666666667
7884252,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,2,41561119,0.0,41.371784,2.158113,1.0,40.0,1,5.0,2,0,el Poble Sec,29,29,31,30,31,30,1,0,0,0,0,0,181.0,49.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,2.5,43.5483870968
7884599,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,1.0,2,28972454,0.0,41.394072,2.180221,3.0,66.0,1,5.0,1,0,el Fort Pienc,16,17,31,28,31,30,31,31,30,0,0,0,245.0,67.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,2.0,3.0,16.0,8.0,1.26050420168
7885956,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,1,5051926,1.0,41.405677,2.15656,2.0,150.0,7,5.0,1,0,la Vila de Grcia,1,0,0,0,0,0,0,31,30,31,30,31,154.0,42.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.71428571429
7886120,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,28972454,0.0,41.40181,2.203764,1.0,69.0,1,4.5,1,0,el Poblenou,22,21,31,20,31,28,27,20,30,0,30,31,291.0,79.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,3.0,15.0,7.5,0.412087912088
788944,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,1505426,0.0,41.378393,2.152958,3.0,25.0,2,4.0,2,0,la Nova Esquerra de l'Eixample,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,7.0,3.5,0.824175824176
7892387,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,6598762,1.0,41.39705,2.180296,3.0,26.0,1,5.0,2,0,el Fort Pienc,10,29,31,1,0,0,0,0,0,0,0,0,71.0,19.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.5,2.23880597015
7892956,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,41614102,1.0,41.375105,2.169552,1.0,65.0,1,4.0,1,0,el Raval,0,0,0,0,0,0,0,0,21,31,30,31,113.0,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.5,0.824175824176
7894132,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,8594128,0.0,41.399376,2.181073,1.0,35.0,2,5.0,2,0,el Fort Pienc,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.69971671388
7895781,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,14836197,2.0,41.37804,2.170737,2.0,25.0,1,4.5,2,0,el Raval,16,21,31,30,31,30,31,31,30,31,30,31,343.0,93.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0,0.0,12.0,6.0,0.78125
7896395,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,14836197,0.0,41.378508,2.171994,2.0,25.0,1,4.5,2,0,el Raval,1,8,0,10,31,30,31,31,30,31,30,31,264.0,72.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,7.0,3.5,5.98746518106
7897012,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,40612458,1.0,41.405527,2.202102,2.0,60.0,1,5.0,2,0,el Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.413223140496
7899437,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,3,2344318,1.0,41.398098,2.171332,1.0,120.0,1,3.0,1,0,la Dreta de l'Eixample,0,0,0,0,0,0,0,0,21,31,30,31,113.0,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.445103857567
7900914,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,8464082,1.0,41.409985,2.152456,2.0,25.0,1,4.0,2,0,la Salut,20,29,31,1,0,0,0,0,0,0,0,0,81.0,22.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,9.0,4.5,3.76344086022
790404,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,3885805,0.0,41.403486,2.159315,2.0,85.0,1,4.0,1,0,la Vila de Grcia,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,1.0,0.0,0.0,3.0,1.33,2.5,2.0,1.0,1.0,4.0,0.0,1.0,16.83,8.415,0.872093023256
790475,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,3885805,0.0,41.39872,2.158553,2.0,85.0,1,3.5,1,0,la Vila de Grcia,11,29,31,30,31,30,31,31,30,31,30,31,346.0,94.79,1.0,0.0,1.0,1.0,1.0,2.33,3.0,1.0,1.0,0.0,1.5,1.0,13.83,6.915,0.487012987013
7906883,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,40044667,1.0,41.372337,2.163103,3.0,19.0,1,4.5,2,0,el Poble Sec,25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.5,38.8888888889
790748,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,2,4166229,3.0,41.378374,2.137378,0.0,66.0,1,4.5,1,0,Sants,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,10.0,5.0,27.7777777778
790761,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,4166229,0.0,41.376137,2.137439,0.0,65.0,8,4.5,1,0,Sants,29,29,30,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,1.0,1.0,1.0,1.5,1.0,1.0,0.0,0.0,2.0,8.5,4.25,8.8785046729
7907846,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,31325463,2.0,41.380357,2.187593,1.0,100.0,1,4.0,1,0,la Barceloneta,3,8,0,0,0,0,0,0,20,31,30,31,123.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.5,5.48780487805
7909876,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,41452058,1.0,41.404192,2.166345,2.0,30.0,1,5.0,2,0,el Camp d'en Grassot i Grcia Nova,21,29,31,30,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.8356545961
7910472,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,35781061,2.0,41.419013,2.201122,3.0,26.0,1,4.0,2,0,Sant Mart de Provenals,0,21,31,30,30,24,31,31,30,31,30,31,320.0,87.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.833333333333
7911088,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,26484043,2.0,41.380092,2.180105,1.0,20.0,1,5.0,2,0,el Barri Gtic,2,0,3,30,31,30,31,31,30,31,30,31,280.0,76.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,0.0,9.0,4.5,23.4375
7913738,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,40214395,5.0,41.402838,2.175149,2.0,35.0,1,5.0,2,0,la Sagrada Famlia,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.5,0.44776119403
7914161,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,18522689,1.0,41.381997,2.178972,3.0,25.0,1,4.5,2,0,el Barri Gtic,0,0,0,0,0,0,0,0,27,31,30,31,119.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,4.66101694915
7916172,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,4.0,2,28972454,0.0,41.406002,2.174837,2.0,60.0,1,4.5,1,0,la Sagrada Famlia,29,21,31,30,29,28,31,31,0,0,0,0,230.0,63.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0,3.0,8.33333333333
791717,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,4171310,1.0,41.40099,2.204136,3.0,117.0,1,4.5,1,0,el Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.5,1.64835164835
7917857,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,3,5729069,0.0,41.391366,2.196676,3.0,281.0,1,4.5,1,0,la Vila Olmpica del Poblenou,25,25,31,30,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.5,1.56794425087
7919537,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,3,28643909,1.0,41.385977,2.179112,2.0,59.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",24,29,31,2,0,0,0,0,0,0,0,0,86.0,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,7.0,3.5,0.657894736842
7924051,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,3,596042,0.0,41.419794,2.149581,3.0,28.0,1,4.5,2,0,el Coll,14,29,31,30,31,30,31,31,30,31,30,31,349.0,95.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,7.0,3.5,0.412087912088
7925527,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,28396666,1.0,41.388426,2.1619,2.0,50.0,1,5.0,2,0,l'Antiga Esquerra de l'Eixample,1,29,31,30,31,30,1,0,0,0,0,0,153.0,41.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,2.0,3.0,24.0,12.0,4.27876106195
7925651,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,4.0,1,4374289,0.0,41.409172,2.186925,5.0,120.0,1,3.5,1,0,el Clot,29,29,31,2,0,0,0,0,0,0,0,0,91.0,24.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,15.7565217391
7926046,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,13344539,0.0,41.375026,2.169736,2.0,11.0,1,4.5,2,0,el Poble Sec,28,23,31,0,0,0,0,0,0,31,30,31,174.0,47.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,5.91133004926
7927345,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,40676061,0.0,41.394641,2.189243,0.0,120.0,1,4.0,1,0,el Parc i la Llacuna del Poblenou,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.824175824176
7927475,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,1114250,0.0,41.382629,2.173533,3.0,75.0,1,4.5,1,0,el Barri Gtic,22,22,31,30,0,0,0,0,0,0,0,0,105.0,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,0.0,12.0,6.0,1.43769968051
7927628,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,41807465,0.0,41.392007,2.154837,1.0,18.0,2,4.0,3,0,l'Antiga Esquerra de l'Eixample,7,29,31,30,31,30,31,31,30,31,30,31,342.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,7.0,3.5,1.03806228374
7928639,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,3.0,1.0,1,41706507,0.0,41.393388,2.148401,1.0,42.0,2,4.5,2,0,l'Antiga Esquerra de l'Eixample,18,19,0,0,0,0,0,0,0,1,30,31,99.0,27.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.5,0.413223140496
7929911,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,2,41807465,0.0,41.393117,2.154236,1.0,15.0,2,4.0,3,0,l'Antiga Esquerra de l'Eixample,27,29,31,30,31,30,31,31,30,31,30,31,362.0,99.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.12087912088
7930366,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,17923344,0.0,41.381865,2.174546,1.0,70.0,2,5.0,2,0,el Barri Gtic,7,9,17,12,23,19,29,26,25,31,30,31,259.0,70.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,11.0,6.0,34.0,17.0,14.593575419
7930782,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,2,41807465,0.0,41.393219,2.153144,1.0,1175.0,2,4.0,3,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,2.22551928783
7930871,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,2,41807465,0.0,41.391746,2.153137,1.0,15.0,2,4.0,3,0,l'Antiga Esquerra de l'Eixample,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,2.5,10.5405405405
7932320,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,3,690116,1.0,41.392914,2.156091,1.0,35.0,1,4.0,2,0,l'Antiga Esquerra de l'Eixample,1,0,0,0,0,0,0,0,10,31,30,31,103.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,10.0,5.0,0.412087912088
7933046,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,41832053,0.0,41.38541,2.181509,0.0,139.0,1,3.5,1,0,"Sant Pere, Santa Caterina i la Ribera",21,29,31,0,6,30,0,0,0,0,0,0,117.0,32.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.572519083969
7933221,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,41759093,1.0,41.380395,2.177428,2.0,32.0,1,4.5,1,0,el Barri Gtic,19,29,31,30,31,30,31,31,30,26,30,31,349.0,95.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,11.0,5.5,17.3564814815
7937671,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,2,41858020,2.0,41.403058,2.150146,0.0,116.0,1,4.5,1,0,la Vila de Grcia,22,29,31,3,0,0,0,0,0,31,30,31,177.0,48.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,5.0,2.5,1.73913043478
793774,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,4181838,1.0,41.374877,2.159044,7.0,25.0,1,3.0,2,0,el Poble Sec,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.415512465374
7940855,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,41878823,1.0,41.402273,2.177388,7.0,17.0,1,5.0,2,0,la Sagrada Famlia,0,0,0,0,0,0,0,0,11,31,30,31,103.0,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,3.75
7941199,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,1,2386526,11.0,41.408205,2.166583,3.0,85.0,1,4.5,1,0,el Camp d'en Grassot i Grcia Nova,28,29,31,30,31,30,0,0,0,0,0,0,179.0,49.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,3.0,2.63157894737
7943201,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,4072442,2.0,41.400533,2.145732,3.0,20.0,1,5.0,2,0,Sant Gervasi - Galvany,23,29,31,30,31,30,31,31,30,31,30,31,358.0,98.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,7.67716535433
7944111,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,31504321,0.0,41.40563,2.18341,3.0,251.0,1,4.5,1,0,la Sagrada Famlia,29,29,31,30,31,30,0,0,0,0,0,0,180.0,49.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,8.0,4.0,13.2818991098
7944912,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,33681707,0.0,41.40537,2.178933,2.0,25.0,1,4.5,2,0,la Sagrada Famlia,16,29,31,30,31,30,31,31,30,31,30,31,351.0,96.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,10.0,5.0,3.28125
7945657,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,40676061,0.0,41.396884,2.181861,0.0,103.0,1,4.5,1,0,el Fort Pienc,24,29,29,21,31,30,31,31,30,31,30,31,348.0,95.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.5,0.446428571429
7948077,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,33681707,4.0,41.404914,2.179981,2.0,25.0,1,5.0,2,0,la Sagrada Famlia,16,29,31,30,31,30,31,31,30,31,30,31,351.0,96.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,27.2727272727
7950529,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,23324177,1.0,41.404295,2.180666,1.0,30.0,1,4.5,3,0,la Sagrada Famlia,3,0,21,3,0,0,0,0,0,0,0,0,27.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,5.0,25.0,12.5,3.40909090909
7952950,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,40103042,0.0,41.384503,2.182557,1.0,33.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,3.5,5.23255813953
7953004,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,41141290,0.0,41.380016,2.136824,2.0,25.0,1,4.5,2,0,Sants,27,29,31,30,31,29,14,31,30,31,30,31,344.0,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,7.0,3.0,25.0,12.5,3.33333333333
795314,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,8528103,1.0,41.385654,2.1291,2.0,168.0,1,4.5,1,0,les Corts,25,23,31,27,28,30,31,31,30,31,30,31,348.0,95.34,1.5,1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,12.5,6.25,4.46428571429
7953354,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,27954529,0.0,41.372821,2.162648,3.0,80.0,1,4.5,1,0,el Poble Sec,23,25,31,30,19,30,31,31,30,31,30,31,342.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,3.0,5.76923076923
